loc,v(g),ev(g),iv(G),N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
14.0,3.0,1.0,2.0,69.0,338.5799865722656,0.10000000149011612,9.84000015258789,34.400001525878906,3332.300048828125,0.10999999940395355,185.1300048828125,14.0,1.0,0.0,9.0,11.0,19.0,35.0,34.0,5.0,0.0
8.0,1.0,1.0,1.0,14.0,46.5099983215332,0.33000001311302185,3.0,15.5,139.52000427246094,0.019999999552965164,7.75,8.0,0.0,0.0,1.0,5.0,5.0,8.0,6.0,1.0,0.0
13.0,1.0,1.0,1.0,73.0,315.5,0.10999999940395355,8.880000114440918,35.5099983215332,2803.10009765625,0.10999999940395355,155.72999572753906,13.0,3.0,0.0,1.0,7.0,13.0,40.0,33.0,1.0,0.0
15.0,3.0,1.0,3.0,62.0,301.19000244140625,0.09000000357627869,11.670000076293945,25.81999969482422,3513.93994140625,0.10000000149011612,195.22000122070312,15.0,1.0,0.0,9.0,14.0,15.0,37.0,25.0,5.0,0.0
60.0,12.0,4.0,7.0,183.0,1080.9599609375,0.03999999910593033,26.43000030517578,40.900001525878906,28568.25,0.36000001430511475,1587.1300048828125,58.0,0.0,2.0,13.0,25.0,35.0,109.0,74.0,16.0,1.0
23.0,7.0,7.0,4.0,71.0,344.9200134277344,0.07999999821186066,11.779999732971191,29.280000686645508,4063.550048828125,0.10999999940395355,225.75,23.0,12.0,0.0,5.0,13.0,16.0,42.0,29.0,13.0,0.0
31.0,7.0,4.0,4.0,108.0,603.1799926757812,0.07000000029802322,14.100000381469727,42.779998779296875,8504.7802734375,0.20000000298023224,472.489990234375,28.0,1.0,3.0,9.0,18.0,30.0,61.0,47.0,13.0,1.0
10.0,1.0,1.0,1.0,37.0,167.3699951171875,0.14000000059604645,7.090000152587891,23.600000381469727,1186.8199462890625,0.05999999865889549,65.93000030517578,10.0,19.0,0.0,11.0,12.0,11.0,24.0,13.0,1.0,0.0
14.0,2.0,1.0,1.0,129.0,661.6799926757812,0.05999999865889549,15.90999984741211,41.58000183105469,10529.2998046875,0.2199999988079071,584.9600219726562,14.0,4.0,0.0,5.0,12.0,23.0,68.0,61.0,3.0,0.0
9.0,2.0,1.0,2.0,38.0,158.4600067138672,0.14000000059604645,7.199999809265137,22.010000228881836,1140.8900146484375,0.05000000074505806,63.380001068115234,9.0,1.0,0.0,3.0,8.0,10.0,20.0,18.0,3.0,0.0
21.0,4.0,1.0,1.0,42.0,178.41000366210938,0.09000000357627869,11.0,16.209999084472656,1962.5400390625,0.05999999865889549,109.02999877929688,21.0,0.0,0.0,1.0,11.0,8.0,26.0,16.0,7.0,0.0
